Date,Aktual,SARIMA_BASE,SARIMAX_DOM,SARIMAX_GLOBAL,SARIMAX_ALL,LSTM_BASE,LSTM_DOM,LSTM_GLOBAL,LSTM_ALL,Hybrid_BASE,Hybrid_DOM,Hybrid_GLOBAL,Hybrid_ALL
2023-06,3.52,3.3738,3.5916,3.2846,3.254,3.9685,3.9354,4.5055,4.7533,3.4582,3.6635,3.3752,3.2838
2023-07,3.08,3.0992,2.9701,3.174,3.2273,3.459,3.5055,4.3639,4.6452,3.1543,3.0488,3.1845,3.2185
2023-08,3.27,2.9734,3.2393,3.0917,3.153,2.9833,3.1272,4.0817,4.2729,3.0342,3.2989,3.2211,3.1745
2023-09,2.28,2.6921,2.3874,2.4905,2.4937,2.8384,3.0619,4.4588,4.1446,2.7208,2.4569,2.7063,2.5537
2023-10,2.56,2.0024,2.2562,2.0346,2.0058,2.3293,2.7205,4.0311,3.8691,2.095,2.3314,2.3057,2.0698
2023-11,2.86,2.7683,2.8737,2.6566,2.7197,2.1948,2.7134,3.7719,3.4844,2.7861,2.9361,2.7185,2.7487
2023-12,2.61,2.8077,2.7966,3.0717,3.2484,2.3317,2.6556,3.6214,3.1096,2.8389,2.8473,3.0072,3.2477
2024-01,2.57,2.5171,2.4313,2.4261,2.2777,2.3639,2.6034,3.6523,2.8241,2.5916,2.4906,2.5244,2.3312
2024-02,2.75,2.3549,2.4731,2.2945,2.3412,2.4014,2.5455,3.6145,2.7847,2.4232,2.526,2.3976,2.3835
2024-03,3.05,3.0737,2.8977,3.0708,2.9676,2.5442,2.5254,3.3171,2.7728,3.0984,2.9274,3.081,2.9863
2024-04,3.0,3.2939,3.2231,3.3321,3.4179,2.8097,2.6514,3.0178,2.8192,3.3453,3.2547,3.3901,3.441
2024-05,2.84,2.8853,3.0675,2.9,3.0706,2.9415,2.9368,2.5561,2.9393,2.9849,3.1611,3.0463,3.1309
2024-06,2.51,2.8239,2.7492,2.8056,2.6543,2.9146,2.983,2.6219,3.2714,2.9174,2.8612,2.9123,2.7123
2024-07,2.13,2.2821,2.2713,2.2766,2.31,2.6929,2.9402,2.5443,3.3588,2.4025,2.4057,2.4508,2.3683
2024-08,2.12,1.6173,1.8328,1.7367,1.8103,2.3328,2.6058,2.1783,2.8761,1.7295,1.9526,1.8955,1.8737
2024-09,1.84,2.5307,2.1422,2.3097,2.1862,2.1113,2.3497,2.0359,2.4409,2.5556,2.187,2.3398,2.2384
2024-10,1.71,1.1213,1.4282,1.1899,1.2662,1.8497,1.9605,1.9461,2.2073,1.2484,1.5019,1.279,1.3167
2024-11,1.55,1.5663,1.6225,1.5508,1.6563,1.68,1.7497,1.4539,1.8832,1.5863,1.6579,1.4784,1.6689
2024-12,1.57,1.5112,1.5925,1.6636,1.7882,1.5595,1.5815,1.4973,1.9548,1.5516,1.6549,1.6177,1.7915
2025-01,0.76,1.4819,1.4083,1.3468,1.1879,1.5344,1.5785,1.4836,1.9736,1.5263,1.4723,1.3973,1.2167
2025-02,-0.09,0.0934,0.0304,0.0648,0.1176,1.2533,1.3983,1.0838,1.7701,0.236,0.1805,0.2844,0.1647
2025-03,1.03,-0.7186,-0.6643,-0.5833,-0.543,0.8396,0.9669,0.6663,1.3971,-0.5946,-0.5218,-0.4666,-0.5105
2025-04,1.95,1.7955,1.835,1.7432,1.6664,1.0314,1.0636,0.7577,1.3561,1.7008,1.7656,1.5159,1.6213
2025-05,1.6,2.4074,2.6004,2.2539,2.6336,1.5029,1.3824,0.8767,1.3764,2.3747,2.5912,2.1243,2.638
2025-06,1.87,1.4922,1.5054,1.7103,1.5956,1.6822,1.4871,0.7796,2.0039,1.603,1.6284,1.7143,1.6218
2025-07,2.37,2.1977,2.2494,2.0627,1.9701,1.9244,1.672,0.4991,2.3688,2.25,2.3041,2.0862,1.9709
2025-08,2.31,2.5318,2.4546,2.6183,2.6517,2.3614,2.005,0.5955,2.7402,2.5794,2.4936,2.5834,2.6157
2025-09,2.65,2.3603,2.4535,2.3164,2.1503,2.5581,2.2251,0.7055,3.0741,2.4484,2.5121,2.3655,2.1302
2025-10,2.86,2.8559,2.7838,2.828,2.9107,2.8106,2.5757,0.6954,3.3639,2.9073,2.8292,2.7957,2.8686
2025-11,2.27,2.9788,2.9824,3.1011,3.2256,3.0199,2.8256,0.6361,3.433,3.0405,3.023,3.0546,3.2065
2025-12,2.92,1.812,1.9656,1.812,1.7338,2.7214,2.7672,0.8076,3.5736,1.9678,2.101,2.0214,1.7906
